Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1742949053420,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.0145721435546875,0.00738525390625,0.01930999755859375,0.0191650390625,0.39984893798828125,0.18814849853515625,0.18819427490234375,0.1851043701171875,0.1511688232421875,0.1508636474609375,0.15081787109375,0.15081787109375,0.00968170166015625,0.0075836181640625,54.44004440307617,50.47715377807617,0.0070343017578125,0.0038909912109375,0.0108795166015625,0.00738525390625,0,144710.36932373047,98419.2802734375,301.26300048828125,34175705088,2147483648,10557038592,0
200,1742949053621,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.22226715087890625,0.22042083740234375,0.633056640625,0.40679931640625,0.6098403930664063,0.44803619384765625,0.44189453125,0.4564208984375,0.5186767578125,0.4852294921875,0.4951171875,0.4899749755859375,0.202301025390625,0.19945526123046875,78.65769958496094,31.53874969482422,0.21817779541015625,0.21433258056640625,0.3011016845703125,0.30115509033203125,0,144715.69622802734,98424.01867675781,301.26409912109375,34175705088,2147483648,10557112320,0
200,1742949053821,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.1773529052734375,0.17705535888671875,0.1771087646484375,0.1771087646484375,0.1749114990234375,0.17465972900390625,0.1743621826171875,0.17426300048828125,0,0,69.09580993652344,34.307899475097656,0,0,0,0,0,144720.81665039063,98428.57202148438,301.26416015625,34175705088,2147483648,10557177856,0
200,1742949054021,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.3792266845703125,0.3244476318359375,0.32743072509765625,0.32727813720703125,0.649932861328125,0.6492385864257813,0.6501388549804688,0.605499267578125,0.6488418579101563,0.6485443115234375,0.62652587890625,0.6038589477539063,0.330810546875,0.32901763916015625,22.914100646972656,80.69442749023438,0.35984039306640625,1.0989532470703125,0.32489013671875,0.321014404296875,0,144725.81958007813,98432.99304199219,301.2647705078125,34175705088,2147483648,10557308928,0
199,1742949054221,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.5408248901367188,1.5408706665039063,1.6733551025390625,1.6733016967773438,1.7858047485351563,1.78594970703125,1.7816162109375,1.774139404296875,1.8085403442382813,1.8071136474609375,1.802581787109375,1.7635116577148438,1.5432815551757813,1.54052734375,21.96076202392578,55.00113296508789,2.7924270629882813,32.525917053222656,1.5493392944335938,1.5402374267578125,0,144730.69262695313,98437.27612304688,301.26513671875,34175705088,2147483648,10557329408,0
200,1742949054421,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.920318603515625,84.29206085205078,0,0,0,0,0,144736.0174560547,98442.07305908203,301.26513671875,34175705088,2147483648,10557464576,0
200,1742949054622,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,2.10418701171875,0,0,0,0,0,0,0,0,0,42.91040802001953,77.31342315673828,6.367530822753906,0,0,0,0,144740.8983154297,98446.28924560547,301.26605224609375,34175705088,2147483648,10557636608,0
200,1742949054822,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.3369064331054688,1.3286361694335938,1.6390151977539063,1.6392135620117188,1.8683242797851563,1.5513992309570313,1.5699615478515625,1.5757675170898438,1.5923004150390625,1.59136962890625,1.5916671752929688,1.5917129516601563,1.282562255859375,1.2826156616210938,70.86784362792969,33.649436950683594,1.2647018432617188,1.265045166015625,1.3455657958984375,1.345367431640625,0,144746.05114746094,98450.87622070313,301.26605224609375,34175705088,2147483648,10557702144,0
199,1742949055022,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.69690704345703,52.88737487792969,0,0,0,0,0,144750.60931396484,98454.92846679688,301.26605224609375,34175705088,2147483648,10557833216,0
201,1742949055222,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.079315185546875,0.073822021484375,0.08331298828125,0.08061981201171875,0.2406005859375,0.2404022216796875,0.24030303955078125,0.240753173828125,0.23850250244140625,0.23944854736328125,0.23925018310546875,0.23854827880859375,0.07651519775390625,0.07372283935546875,39.869022369384766,66.05313110351563,0.09171295166015625,0.0671234130859375,0.074615478515625,0.07176971435546875,0,144754.763671875,98458.48510742188,301.266845703125,34175705088,2147483648,10557833216,0
193,1742949055431,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.422882080078125,0.42278289794921875,0.43598175048828125,0.435882568359375,0.5255584716796875,0.5250778198242188,0.524932861328125,0.5247421264648438,0.5224838256835938,0.5221939086914063,0.5217666625976563,0.52191162109375,0.4285888671875,0.4272918701171875,33.641639709472656,70.14505004882813,0.42791748046875,0.42772674560546875,0.427825927734375,0.427825927734375,0,144759.21600341797,98462.35729980469,301.26702880859375,34175705088,2147483648,10557952000,0
200,1742949055624,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.06426239013671875,0,0,0,0,0,0,0,0,0,0,0,37.01829147338867,62.90585708618164,6.8287353515625,0,0,0,0,144763.61083984375,98466.1830444336,301.2686767578125,34175705088,2147483648,10558017536,0
200,1742949055824,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.389823913574219,94.9549560546875,0.18618011474609375,0.1246490478515625,0,0,0,144767.5990600586,98469.47814941406,301.26904296875,34175705088,2147483648,9820192768,0
2,1742949056025,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,13.313079833984375,9.67449951171875,24.138450622558594,0.8028717041015625,0,0,15.578208923339844,12.194229125976563,7.2875823974609375,20.619216918945313,23.04041290283203,33.755279541015625,0.3993377685546875,28.736968994140625,9.619369506835938,69.44499206542969,0.6197662353515625,17.465499877929688,21.76964569091797,39.6143798828125,0,144770.92944335938,98471.95306396484,301.26904296875,34175705088,2147483648,8963690496,0
